submission_id,partner_id,reporting_period,submitted_date,due_date,record_count,status
SUB-202504-PFI-09,PFI-09,2025-04,2025-04-28,2025-05-05,284,Submitted
SUB-202504-PFI-10,PFI-10,2025-04,2025-05-07,2025-05-05,168,Late
SUB-202504-PFI-11,PFI-11,2025-04,2025-05-07,2025-05-05,192,Late
SUB-202504-PFI-12,PFI-12,2025-04,2025-05-06,2025-05-05,204,Late
SUB-202504-PFI-13,PFI-13,2025-04,2025-04-30,2025-05-05,503,Submitted
SUB-202504-PFI-14,PFI-14,2025-04,2025-05-09,2025-05-05,277,Late
SUB-202504-PFI-15,PFI-15,2025-04,2025-04-30,2025-05-05,304,Submitted
SUB-202504-PFI-16,PFI-16,2025-04,,2025-05-05,409,Overdue
SUB-202504-PFI-17,PFI-17,2025-04,2025-04-25,2025-05-05,405,Submitted
SUB-202504-PFI-18,PFI-18,2025-04,2025-04-26,2025-05-05,507,Submitted
SUB-202504-PFI-19,PFI-19,2025-04,2025-05-09,2025-05-05,273,Late
SUB-202504-PFI-20,PFI-20,2025-04,2025-05-06,2025-05-05,282,Late
SUB-202504-PFI-21,PFI-21,2025-04,2025-05-01,2025-05-05,177,Submitted
SUB-202504-PFI-22,PFI-22,2025-04,2025-04-29,2025-05-05,160,Submitted
SUB-202504-PFI-23,PFI-23,2025-04,2025-05-08,2025-05-05,425,Late
SUB-202504-PFI-24,PFI-24,2025-04,2025-04-28,2025-05-05,266,Submitted
SUB-202504-PFI-25,PFI-25,2025-04,2025-05-06,2025-05-05,205,Late
SUB-202504-PFI-26,PFI-26,2025-04,2025-04-25,2025-05-05,277,Submitted
SUB-202504-PFI-27,PFI-27,2025-04,2025-05-04,2025-05-05,281,Submitted
SUB-202504-PFI-28,PFI-28,2025-04,2025-04-27,2025-05-05,244,Submitted
SUB-202504-PFI-29,PFI-29,2025-04,2025-05-07,2025-05-05,260,Late
SUB-202504-PFI-30,PFI-30,2025-04,2025-04-25,2025-05-05,179,Submitted
SUB-202504-PFI-31,PFI-31,2025-04,2025-04-27,2025-05-05,276,Submitted
SUB-202504-PFI-32,PFI-32,2025-04,2025-05-01,2025-05-05,197,Submitted
SUB-202504-PFI-33,PFI-33,2025-04,2025-04-25,2025-05-05,194,Submitted
SUB-202504-PFI-34,PFI-34,2025-04,2025-05-01,2025-05-05,411,Submitted
SUB-202504-PFI-35,PFI-35,2025-04,2025-04-25,2025-05-05,198,Submitted
SUB-202504-PFI-36,PFI-36,2025-04,2025-05-08,2025-05-05,268,Late
SUB-202504-PFI-37,PFI-37,2025-04,2025-04-29,2025-05-05,253,Submitted
SUB-202504-PFI-38,PFI-38,2025-04,2025-04-24,2025-05-05,463,Submitted
SUB-202505-PFI-01,PFI-01,2025-05,2025-06-06,2025-06-05,427,Late
SUB-202505-PFI-02,PFI-02,2025-05,2025-05-29,2025-06-05,233,Submitted
SUB-202505-PFI-03,PFI-03,2025-05,2025-06-02,2025-06-05,187,Submitted
SUB-202505-PFI-04,PFI-04,2025-05,2025-05-30,2025-06-05,194,Submitted
SUB-202505-PFI-05,PFI-05,2025-05,2025-06-09,2025-06-05,178,Late
SUB-202505-PFI-06,PFI-06,2025-05,2025-06-06,2025-06-05,202,Late
SUB-202505-PFI-07,PFI-07,2025-05,2025-05-31,2025-06-05,295,Submitted
SUB-202505-PFI-08,PFI-08,2025-05,2025-05-31,2025-06-05,182,Submitted
SUB-202505-PFI-09,PFI-09,2025-05,2025-06-03,2025-06-05,279,Submitted
SUB-202505-PFI-10,PFI-10,2025-05,2025-06-04,2025-06-05,168,Submitted
SUB-202505-PFI-11,PFI-11,2025-05,2025-05-26,2025-06-05,191,Submitted
SUB-202505-PFI-12,PFI-12,2025-05,2025-06-02,2025-06-05,189,Submitted
SUB-202505-PFI-13,PFI-13,2025-05,2025-06-01,2025-06-05,402,Submitted
SUB-202505-PFI-14,PFI-14,2025-05,2025-05-30,2025-06-05,291,Submitted
SUB-202505-PFI-15,PFI-15,2025-05,2025-06-07,2025-06-05,270,Late
SUB-202505-PFI-16,PFI-16,2025-05,2025-06-03,2025-06-05,473,Submitted
SUB-202505-PFI-17,PFI-17,2025-05,2025-05-26,2025-06-05,439,Submitted
SUB-202505-PFI-18,PFI-18,2025-05,2025-06-03,2025-06-05,416,Submitted
SUB-202505-PFI-19,PFI-19,2025-05,2025-06-03,2025-06-05,227,Submitted
SUB-202505-PFI-20,PFI-20,2025-05,2025-06-04,2025-06-05,229,Submitted
SUB-202505-PFI-21,PFI-21,2025-05,2025-06-07,2025-06-05,180,Late
SUB-202505-PFI-22,PFI-22,2025-05,2025-05-25,2025-06-05,204,Submitted
SUB-202505-PFI-23,PFI-23,2025-05,2025-06-03,2025-06-05,453,Submitted
SUB-202505-PFI-24,PFI-24,2025-05,2025-05-29,2025-06-05,246,Submitted
SUB-202505-PFI-25,PFI-25,2025-05,2025-05-28,2025-06-05,184,Submitted
SUB-202505-PFI-26,PFI-26,2025-05,2025-06-03,2025-06-05,258,Submitted
SUB-202505-PFI-27,PFI-27,2025-05,2025-06-06,2025-06-05,280,Late
SUB-202505-PFI-28,PFI-28,2025-05,2025-05-25,2025-06-05,301,Submitted
SUB-202505-PFI-29,PFI-29,2025-05,2025-06-04,2025-06-05,289,Submitted
SUB-202505-PFI-30,PFI-30,2025-05,2025-05-25,2025-06-05,170,Submitted
SUB-202505-PFI-31,PFI-31,2025-05,2025-06-05,2025-06-05,283,Submitted
SUB-202505-PFI-32,PFI-32,2025-05,2025-06-04,2025-06-05,204,Submitted
SUB-202505-PFI-33,PFI-33,2025-05,2025-06-05,2025-06-05,182,Submitted
SUB-202505-PFI-34,PFI-34,2025-05,2025-05-26,2025-06-05,468,Submitted
SUB-202505-PFI-35,PFI-35,2025-05,2025-05-26,2025-06-05,168,Submitted
SUB-202505-PFI-36,PFI-36,2025-05,2025-06-06,2025-06-05,250,Late
SUB-202505-PFI-37,PFI-37,2025-05,2025-06-04,2025-06-05,264,Submitted
SUB-202505-PFI-38,PFI-38,2025-05,2025-05-30,2025-06-05,516,Submitted
SUB-202506-PFI-01,PFI-01,2025-06,2025-07-06,2025-07-05,504,Late
SUB-202506-PFI-02,PFI-02,2025-06,2025-07-05,2025-07-05,257,Submitted
SUB-202506-PFI-03,PFI-03,2025-06,2025-07-02,2025-07-05,184,Submitted
SUB-202506-PFI-04,PFI-04,2025-06,2025-07-05,2025-07-05,196,Submitted
SUB-202506-PFI-05,PFI-05,2025-06,2025-06-29,2025-07-05,178,Submitted
SUB-202506-PFI-06,PFI-06,2025-06,2025-06-24,2025-07-05,199,Submitted
SUB-202506-PFI-07,PFI-07,2025-06,2025-06-29,2025-07-05,276,Submitted
SUB-202506-PFI-08,PFI-08,2025-06,2025-07-04,2025-07-05,178,Submitted
SUB-202506-PFI-09,PFI-09,2025-06,2025-06-24,2025-07-05,286,Submitted
SUB-202506-PFI-10,PFI-10,2025-06,2025-06-25,2025-07-05,171,Submitted
SUB-202506-PFI-11,PFI-11,2025-06,2025-06-24,2025-07-05,191,Submitted
SUB-202506-PFI-12,PFI-12,2025-06,2025-06-29,2025-07-05,176,Submitted
SUB-202506-PFI-13,PFI-13,2025-06,2025-06-25,2025-07-05,404,Submitted
SUB-202506-PFI-14,PFI-14,2025-06,2025-06-30,2025-07-05,258,Submitted
SUB-202506-PFI-15,PFI-15,2025-06,2025-06-25,2025-07-05,233,Submitted
SUB-202506-PFI-16,PFI-16,2025-06,2025-06-28,2025-07-05,495,Submitted
SUB-202506-PFI-17,PFI-17,2025-06,2025-07-05,2025-07-05,413,Submitted
SUB-202506-PFI-18,PFI-18,2025-06,2025-07-05,2025-07-05,390,Submitted
SUB-202506-PFI-19,PFI-19,2025-06,2025-07-09,2025-07-05,246,Late
SUB-202506-PFI-20,PFI-20,2025-06,2025-07-05,2025-07-05,292,Submitted
SUB-202506-PFI-21,PFI-21,2025-06,2025-07-06,2025-07-05,173,Late
SUB-202506-PFI-22,PFI-22,2025-06,2025-06-27,2025-07-05,198,Submitted
SUB-202506-PFI-23,PFI-23,2025-06,2025-06-30,2025-07-05,473,Submitted
SUB-202506-PFI-24,PFI-24,2025-06,2025-07-03,2025-07-05,240,Submitted
SUB-202506-PFI-25,PFI-25,2025-06,2025-07-03,2025-07-05,192,Submitted
SUB-202506-PFI-26,PFI-26,2025-06,2025-07-02,2025-07-05,253,Submitted
SUB-202506-PFI-27,PFI-27,2025-06,2025-06-28,2025-07-05,244,Submitted
SUB-202506-PFI-28,PFI-28,2025-06,2025-06-29,2025-07-05,283,Submitted
SUB-202506-PFI-29,PFI-29,2025-06,2025-06-29,2025-07-05,262,Submitted
SUB-202506-PFI-30,PFI-30,2025-06,2025-07-02,2025-07-05,177,Submitted
SUB-202506-PFI-31,PFI-31,2025-06,2025-06-26,2025-07-05,271,Submitted
SUB-202506-PFI-32,PFI-32,2025-06,2025-07-08,2025-07-05,191,Late
SUB-202506-PFI-33,PFI-33,2025-06,2025-07-09,2025-07-05,176,Late
SUB-202506-PFI-34,PFI-34,2025-06,2025-06-29,2025-07-05,423,Submitted
SUB-202506-PFI-35,PFI-35,2025-06,2025-06-30,2025-07-05,189,Submitted
SUB-202506-PFI-36,PFI-36,2025-06,2025-06-25,2025-07-05,266,Submitted
SUB-202506-PFI-37,PFI-37,2025-06,2025-07-06,2025-07-05,275,Late
SUB-202506-PFI-38,PFI-38,2025-06,2025-07-02,2025-07-05,415,Submitted
SUB-202507-PFI-01,PFI-01,2025-07,2025-08-07,2025-08-05,427,Late
SUB-202507-PFI-02,PFI-02,2025-07,2025-08-01,2025-08-05,283,Submitted
SUB-202507-PFI-03,PFI-03,2025-07,2025-07-27,2025-08-05,197,Submitted
SUB-202507-PFI-04,PFI-04,2025-07,2025-08-08,2025-08-05,175,Late
SUB-202507-PFI-05,PFI-05,2025-07,2025-07-26,2025-08-05,179,Submitted
SUB-202507-PFI-06,PFI-06,2025-07,2025-07-25,2025-08-05,180,Submitted
SUB-202507-PFI-07,PFI-07,2025-07,2025-07-29,2025-08-05,255,Submitted
SUB-202507-PFI-08,PFI-08,2025-07,2025-08-06,2025-08-05,184,Late
SUB-202507-PFI-09,PFI-09,2025-07,2025-07-27,2025-08-05,282,Submitted
SUB-202507-PFI-10,PFI-10,2025-07,2025-07-27,2025-08-05,197,Submitted
SUB-202507-PFI-11,PFI-11,2025-07,2025-08-05,2025-08-05,193,Submitted
SUB-202507-PFI-12,PFI-12,2025-07,2025-07-31,2025-08-05,184,Submitted
SUB-202507-PFI-13,PFI-13,2025-07,2025-08-07,2025-08-05,451,Late
SUB-202507-PFI-14,PFI-14,2025-07,2025-08-09,2025-08-05,254,Late
SUB-202507-PFI-15,PFI-15,2025-07,2025-07-28,2025-08-05,247,Submitted
SUB-202507-PFI-16,PFI-16,2025-07,2025-08-06,2025-08-05,420,Late
SUB-202507-PFI-17,PFI-17,2025-07,2025-08-09,2025-08-05,503,Late
SUB-202507-PFI-18,PFI-18,2025-07,2025-07-29,2025-08-05,435,Submitted
SUB-202507-PFI-19,PFI-19,2025-07,2025-08-09,2025-08-05,259,Late
SUB-202507-PFI-20,PFI-20,2025-07,2025-07-25,2025-08-05,260,Submitted
SUB-202507-PFI-21,PFI-21,2025-07,2025-07-26,2025-08-05,200,Submitted
SUB-202507-PFI-22,PFI-22,2025-07,2025-07-26,2025-08-05,178,Submitted
SUB-202507-PFI-23,PFI-23,2025-07,2025-07-25,2025-08-05,456,Submitted
SUB-202507-PFI-24,PFI-24,2025-07,2025-08-07,2025-08-05,251,Late
SUB-202507-PFI-25,PFI-25,2025-07,2025-07-30,2025-08-05,176,Submitted
SUB-202507-PFI-26,PFI-26,2025-07,2025-08-01,2025-08-05,260,Submitted
SUB-202507-PFI-27,PFI-27,2025-07,2025-08-01,2025-08-05,227,Submitted
SUB-202507-PFI-28,PFI-28,2025-07,2025-08-02,2025-08-05,305,Submitted
SUB-202507-PFI-29,PFI-29,2025-07,2025-07-31,2025-08-05,269,Submitted
SUB-202507-PFI-30,PFI-30,2025-07,2025-08-08,2025-08-05,193,Late
SUB-202507-PFI-31,PFI-31,2025-07,2025-08-01,2025-08-05,253,Submitted
SUB-202507-PFI-32,PFI-32,2025-07,2025-08-06,2025-08-05,171,Late
SUB-202507-PFI-33,PFI-33,2025-07,2025-08-04,2025-08-05,189,Submitted
SUB-202507-PFI-34,PFI-34,2025-07,2025-07-25,2025-08-05,453,Submitted
SUB-202507-PFI-35,PFI-35,2025-07,2025-08-07,2025-08-05,169,Late
SUB-202507-PFI-36,PFI-36,2025-07,2025-08-07,2025-08-05,252,Late
SUB-202507-PFI-37,PFI-37,2025-07,2025-08-09,2025-08-05,234,Late
SUB-202507-PFI-38,PFI-38,2025-07,2025-07-26,2025-08-05,502,Submitted
SUB-202508-PFI-01,PFI-01,2025-08,2025-08-31,2025-09-05,468,Submitted
SUB-202508-PFI-02,PFI-02,2025-08,2025-09-09,2025-09-05,266,Late
SUB-202508-PFI-03,PFI-03,2025-08,2025-08-25,2025-09-05,180,Submitted
SUB-202508-PFI-04,PFI-04,2025-08,2025-08-26,2025-09-05,210,Submitted
SUB-202508-PFI-05,PFI-05,2025-08,2025-08-30,2025-09-05,169,Submitted
SUB-202508-PFI-06,PFI-06,2025-08,2025-08-25,2025-09-05,202,Submitted
SUB-202508-PFI-07,PFI-07,2025-08,2025-09-05,2025-09-05,293,Submitted
SUB-202508-PFI-08,PFI-08,2025-08,2025-09-07,2025-09-05,173,Late
SUB-202508-PFI-09,PFI-09,2025-08,2025-09-06,2025-09-05,264,Late
SUB-202508-PFI-10,PFI-10,2025-08,2025-09-08,2025-09-05,172,Late
SUB-202508-PFI-11,PFI-11,2025-08,2025-09-02,2025-09-05,196,Submitted
SUB-202508-PFI-12,PFI-12,2025-08,2025-08-26,2025-09-05,155,Submitted
SUB-202508-PFI-13,PFI-13,2025-08,2025-09-09,2025-09-05,480,Late
SUB-202508-PFI-14,PFI-14,2025-08,2025-09-01,2025-09-05,297,Submitted
SUB-202508-PFI-15,PFI-15,2025-08,2025-09-03,2025-09-05,291,Submitted
SUB-202508-PFI-16,PFI-16,2025-08,2025-08-29,2025-09-05,510,Submitted
SUB-202508-PFI-17,PFI-17,2025-08,2025-09-02,2025-09-05,518,Submitted
SUB-202508-PFI-18,PFI-18,2025-08,,2025-09-05,449,Overdue
SUB-202508-PFI-19,PFI-19,2025-08,2025-09-01,2025-09-05,229,Submitted
SUB-202508-PFI-20,PFI-20,2025-08,2025-08-27,2025-09-05,292,Submitted
SUB-202508-PFI-21,PFI-21,2025-08,2025-08-30,2025-09-05,172,Submitted
SUB-202508-PFI-22,PFI-22,2025-08,2025-08-31,2025-09-05,192,Submitted
SUB-202508-PFI-23,PFI-23,2025-08,2025-08-27,2025-09-05,437,Submitted
SUB-202508-PFI-24,PFI-24,2025-08,2025-08-25,2025-09-05,237,Submitted
SUB-202508-PFI-25,PFI-25,2025-08,2025-08-29,2025-09-05,171,Submitted
SUB-202508-PFI-26,PFI-26,2025-08,2025-08-26,2025-09-05,288,Submitted
SUB-202508-PFI-27,PFI-27,2025-08,2025-08-31,2025-09-05,288,Submitted
SUB-202508-PFI-28,PFI-28,2025-08,2025-09-05,2025-09-05,281,Submitted
SUB-202508-PFI-29,PFI-29,2025-08,2025-08-27,2025-09-05,309,Submitted
SUB-202508-PFI-30,PFI-30,2025-08,2025-08-26,2025-09-05,155,Submitted
SUB-202508-PFI-31,PFI-31,2025-08,2025-09-01,2025-09-05,249,Submitted
SUB-202508-PFI-32,PFI-32,2025-08,2025-08-30,2025-09-05,180,Submitted
SUB-202508-PFI-33,PFI-33,2025-08,2025-09-07,2025-09-05,191,Late
SUB-202508-PFI-34,PFI-34,2025-08,2025-09-07,2025-09-05,474,Late
SUB-202508-PFI-35,PFI-35,2025-08,2025-08-26,2025-09-05,194,Submitted
SUB-202508-PFI-36,PFI-36,2025-08,2025-09-08,2025-09-05,255,Late
SUB-202508-PFI-37,PFI-37,2025-08,2025-09-08,2025-09-05,290,Late
SUB-202508-PFI-38,PFI-38,2025-08,2025-09-05,2025-09-05,417,Submitted
SUB-202509-PFI-01,PFI-01,2025-09,2025-10-01,2025-10-05,410,Submitted
SUB-202509-PFI-02,PFI-02,2025-09,2025-09-29,2025-10-05,234,Submitted
SUB-202509-PFI-03,PFI-03,2025-09,2025-10-01,2025-10-05,175,Submitted
SUB-202509-PFI-04,PFI-04,2025-09,2025-09-30,2025-10-05,165,Submitted
SUB-202509-PFI-05,PFI-05,2025-09,2025-09-29,2025-10-05,180,Submitted
SUB-202509-PFI-06,PFI-06,2025-09,2025-09-30,2025-10-05,173,Submitted
SUB-202509-PFI-07,PFI-07,2025-09,2025-09-24,2025-10-05,276,Submitted
SUB-202509-PFI-08,PFI-08,2025-09,2025-10-06,2025-10-05,164,Late
SUB-202509-PFI-09,PFI-09,2025-09,2025-09-26,2025-10-05,268,Submitted
SUB-202509-PFI-10,PFI-10,2025-09,2025-10-02,2025-10-05,164,Submitted
SUB-202509-PFI-11,PFI-11,2025-09,2025-09-25,2025-10-05,161,Submitted
SUB-202509-PFI-12,PFI-12,2025-09,2025-10-03,2025-10-05,171,Submitted
SUB-202509-PFI-13,PFI-13,2025-09,2025-10-02,2025-10-05,475,Submitted
SUB-202509-PFI-14,PFI-14,2025-09,2025-09-28,2025-10-05,253,Submitted
SUB-202509-PFI-15,PFI-15,2025-09,2025-10-07,2025-10-05,275,Late
SUB-202509-PFI-16,PFI-16,2025-09,2025-09-29,2025-10-05,453,Submitted
SUB-202509-PFI-17,PFI-17,2025-09,2025-09-30,2025-10-05,489,Submitted
SUB-202509-PFI-18,PFI-18,2025-09,2025-09-27,2025-10-05,442,Submitted
SUB-202509-PFI-19,PFI-19,2025-09,2025-09-30,2025-10-05,301,Submitted
SUB-202509-PFI-20,PFI-20,2025-09,,2025-10-05,278,Overdue
SUB-202509-PFI-21,PFI-21,2025-09,2025-09-27,2025-10-05,176,Submitted
SUB-202509-PFI-22,PFI-22,2025-09,2025-10-02,2025-10-05,167,Submitted
SUB-202509-PFI-23,PFI-23,2025-09,2025-10-09,2025-10-05,498,Late
SUB-202509-PFI-24,PFI-24,2025-09,2025-10-07,2025-10-05,233,Late
SUB-202509-PFI-25,PFI-25,2025-09,2025-10-09,2025-10-05,201,Late
SUB-202509-PFI-26,PFI-26,2025-09,2025-09-28,2025-10-05,265,Submitted
SUB-202509-PFI-27,PFI-27,2025-09,2025-10-01,2025-10-05,272,Submitted
SUB-202509-PFI-28,PFI-28,2025-09,2025-09-28,2025-10-05,256,Submitted
SUB-202509-PFI-29,PFI-29,2025-09,2025-10-05,2025-10-05,227,Submitted
SUB-202509-PFI-30,PFI-30,2025-09,2025-10-01,2025-10-05,180,Submitted
SUB-202509-PFI-31,PFI-31,2025-09,2025-10-06,2025-10-05,244,Late
SUB-202509-PFI-32,PFI-32,2025-09,2025-09-25,2025-10-05,190,Submitted
SUB-202509-PFI-33,PFI-33,2025-09,2025-09-30,2025-10-05,201,Submitted
SUB-202509-PFI-34,PFI-34,2025-09,2025-09-27,2025-10-05,429,Submitted
SUB-202509-PFI-35,PFI-35,2025-09,2025-10-09,2025-10-05,184,Late
SUB-202509-PFI-36,PFI-36,2025-09,2025-10-01,2025-10-05,268,Submitted
SUB-202509-PFI-37,PFI-37,2025-09,2025-10-08,2025-10-05,273,Late
SUB-202509-PFI-38,PFI-38,2025-09,,2025-10-05,470,Overdue
SUB-202510-PFI-01,PFI-01,2025-10,2025-10-25,2025-11-05,435,Submitted
SUB-202510-PFI-02,PFI-02,2025-10,2025-11-05,2025-11-05,262,Submitted
SUB-202510-PFI-03,PFI-03,2025-10,2025-11-03,2025-11-05,199,Submitted
SUB-202510-PFI-04,PFI-04,2025-10,2025-11-03,2025-11-05,176,Submitted
SUB-202510-PFI-05,PFI-05,2025-10,2025-11-02,2025-11-05,172,Submitted
SUB-202510-PFI-06,PFI-06,2025-10,2025-11-08,2025-11-05,190,Late
SUB-202510-PFI-07,PFI-07,2025-10,2025-10-27,2025-11-05,244,Submitted
SUB-202510-PFI-08,PFI-08,2025-10,2025-11-08,2025-11-05,187,Late
SUB-202510-PFI-09,PFI-09,2025-10,2025-10-27,2025-11-05,290,Submitted
SUB-202510-PFI-10,PFI-10,2025-10,,2025-11-05,177,Overdue
SUB-202510-PFI-11,PFI-11,2025-10,2025-10-29,2025-11-05,169,Submitted
SUB-202510-PFI-12,PFI-12,2025-10,2025-11-01,2025-11-05,166,Submitted
SUB-202510-PFI-13,PFI-13,2025-10,2025-11-03,2025-11-05,402,Submitted
SUB-202510-PFI-14,PFI-14,2025-10,2025-11-01,2025-11-05,244,Submitted
SUB-202510-PFI-15,PFI-15,2025-10,2025-10-25,2025-11-05,247,Submitted
SUB-202510-PFI-16,PFI-16,2025-10,2025-10-28,2025-11-05,404,Submitted
SUB-202510-PFI-17,PFI-17,2025-10,2025-11-05,2025-11-05,391,Submitted
SUB-202510-PFI-18,PFI-18,2025-10,2025-11-08,2025-11-05,444,Late
SUB-202510-PFI-19,PFI-19,2025-10,2025-10-27,2025-11-05,316,Submitted
SUB-202510-PFI-20,PFI-20,2025-10,2025-11-02,2025-11-05,291,Submitted
SUB-202510-PFI-21,PFI-21,2025-10,2025-11-08,2025-11-05,163,Late
SUB-202510-PFI-22,PFI-22,2025-10,2025-10-27,2025-11-05,202,Submitted
SUB-202510-PFI-23,PFI-23,2025-10,2025-11-06,2025-11-05,498,Late
SUB-202510-PFI-24,PFI-24,2025-10,2025-10-28,2025-11-05,285,Submitted
SUB-202510-PFI-25,PFI-25,2025-10,2025-10-29,2025-11-05,168,Submitted
SUB-202510-PFI-26,PFI-26,2025-10,2025-11-01,2025-11-05,292,Submitted
SUB-202510-PFI-27,PFI-27,2025-10,2025-10-29,2025-11-05,266,Submitted
SUB-202510-PFI-28,PFI-28,2025-10,2025-11-06,2025-11-05,281,Late
SUB-202510-PFI-29,PFI-29,2025-10,2025-11-07,2025-11-05,230,Late
SUB-202510-PFI-30,PFI-30,2025-10,2025-10-26,2025-11-05,169,Submitted
SUB-202510-PFI-31,PFI-31,2025-10,2025-10-31,2025-11-05,261,Submitted
SUB-202510-PFI-32,PFI-32,2025-10,2025-11-02,2025-11-05,195,Submitted
SUB-202510-PFI-33,PFI-33,2025-10,2025-11-09,2025-11-05,155,Late
SUB-202510-PFI-34,PFI-34,2025-10,2025-10-30,2025-11-05,472,Submitted
SUB-202510-PFI-35,PFI-35,2025-10,2025-11-09,2025-11-05,179,Late
SUB-202510-PFI-36,PFI-36,2025-10,2025-11-02,2025-11-05,244,Submitted
SUB-202510-PFI-37,PFI-37,2025-10,2025-11-06,2025-11-05,287,Late
SUB-202510-PFI-38,PFI-38,2025-10,2025-11-05,2025-11-05,437,Submitted
SUB-202511-PFI-01,PFI-01,2025-11,2025-12-01,2025-12-05,500,Submitted
SUB-202511-PFI-02,PFI-02,2025-11,2025-11-24,2025-12-05,235,Submitted
SUB-202511-PFI-03,PFI-03,2025-11,2025-11-29,2025-12-05,171,Submitted
SUB-202511-PFI-04,PFI-04,2025-11,2025-12-02,2025-12-05,172,Submitted
SUB-202511-PFI-05,PFI-05,2025-11,2025-11-29,2025-12-05,170,Submitted
SUB-202511-PFI-06,PFI-06,2025-11,2025-12-02,2025-12-05,173,Submitted
SUB-202511-PFI-07,PFI-07,2025-11,2025-11-25,2025-12-05,265,Submitted
SUB-202511-PFI-08,PFI-08,2025-11,2025-12-03,2025-12-05,173,Submitted
SUB-202511-PFI-09,PFI-09,2025-11,2025-11-25,2025-12-05,259,Submitted
SUB-202511-PFI-10,PFI-10,2025-11,2025-12-07,2025-12-05,195,Late
SUB-202511-PFI-11,PFI-11,2025-11,2025-11-27,2025-12-05,184,Submitted
SUB-202511-PFI-12,PFI-12,2025-11,2025-11-28,2025-12-05,178,Submitted
SUB-202511-PFI-13,PFI-13,2025-11,2025-12-01,2025-12-05,421,Submitted
SUB-202511-PFI-14,PFI-14,2025-11,2025-12-09,2025-12-05,287,Late
SUB-202511-PFI-15,PFI-15,2025-11,2025-12-09,2025-12-05,274,Late
SUB-202511-PFI-16,PFI-16,2025-11,2025-12-03,2025-12-05,412,Submitted
SUB-202511-PFI-17,PFI-17,2025-11,2025-12-06,2025-12-05,453,Late
SUB-202511-PFI-18,PFI-18,2025-11,2025-11-27,2025-12-05,521,Submitted
SUB-202511-PFI-19,PFI-19,2025-11,2025-12-07,2025-12-05,249,Late
SUB-202511-PFI-20,PFI-20,2025-11,2025-11-28,2025-12-05,246,Submitted
SUB-202511-PFI-21,PFI-21,2025-11,2025-11-26,2025-12-05,203,Submitted
SUB-202511-PFI-22,PFI-22,2025-11,2025-12-03,2025-12-05,203,Submitted
SUB-202511-PFI-23,PFI-23,2025-11,2025-12-09,2025-12-05,530,Late
SUB-202511-PFI-24,PFI-24,2025-11,2025-11-25,2025-12-05,295,Submitted
SUB-202511-PFI-25,PFI-25,2025-11,2025-12-01,2025-12-05,174,Submitted
SUB-202511-PFI-26,PFI-26,2025-11,2025-12-02,2025-12-05,251,Submitted
SUB-202511-PFI-27,PFI-27,2025-11,2025-12-05,2025-12-05,260,Submitted
SUB-202511-PFI-28,PFI-28,2025-11,2025-11-27,2025-12-05,288,Submitted
SUB-202511-PFI-29,PFI-29,2025-11,2025-12-03,2025-12-05,284,Submitted
SUB-202511-PFI-30,PFI-30,2025-11,2025-12-04,2025-12-05,179,Submitted
SUB-202511-PFI-31,PFI-31,2025-11,2025-12-04,2025-12-05,291,Submitted
SUB-202511-PFI-32,PFI-32,2025-11,2025-12-03,2025-12-05,185,Submitted
SUB-202511-PFI-33,PFI-33,2025-11,2025-11-29,2025-12-05,209,Submitted
SUB-202511-PFI-34,PFI-34,2025-11,2025-12-09,2025-12-05,465,Late
SUB-202511-PFI-35,PFI-35,2025-11,2025-11-24,2025-12-05,163,Submitted
SUB-202511-PFI-36,PFI-36,2025-11,2025-12-09,2025-12-05,287,Late
SUB-202511-PFI-37,PFI-37,2025-11,2025-12-02,2025-12-05,270,Submitted
SUB-202511-PFI-38,PFI-38,2025-11,2025-12-07,2025-12-05,499,Late
SUB-202512-PFI-01,PFI-01,2025-12,2025-12-25,2026-01-05,456,Submitted
SUB-202512-PFI-02,PFI-02,2025-12,2026-01-03,2026-01-05,234,Submitted
SUB-202512-PFI-03,PFI-03,2025-12,2026-01-08,2026-01-05,163,Late
SUB-202512-PFI-04,PFI-04,2025-12,2026-01-02,2026-01-05,197,Submitted
SUB-202512-PFI-05,PFI-05,2025-12,2026-01-02,2026-01-05,199,Submitted
SUB-202512-PFI-06,PFI-06,2025-12,2025-12-26,2026-01-05,184,Submitted
SUB-202512-PFI-07,PFI-07,2025-12,2026-01-09,2026-01-05,274,Late
SUB-202512-PFI-08,PFI-08,2025-12,2026-01-01,2026-01-05,208,Submitted
SUB-202512-PFI-09,PFI-09,2025-12,2026-01-07,2026-01-05,234,Late
SUB-202512-PFI-10,PFI-10,2025-12,2026-01-05,2026-01-05,177,Submitted
SUB-202512-PFI-11,PFI-11,2025-12,2026-01-07,2026-01-05,184,Late
SUB-202512-PFI-12,PFI-12,2025-12,2026-01-01,2026-01-05,200,Submitted
SUB-202512-PFI-13,PFI-13,2025-12,2025-12-29,2026-01-05,420,Submitted
SUB-202512-PFI-14,PFI-14,2025-12,2026-01-09,2026-01-05,248,Late
SUB-202512-PFI-15,PFI-15,2025-12,2026-01-02,2026-01-05,295,Submitted
SUB-202512-PFI-16,PFI-16,2025-12,2025-12-27,2026-01-05,438,Submitted
SUB-202512-PFI-17,PFI-17,2025-12,2025-12-27,2026-01-05,520,Submitted
SUB-202512-PFI-18,PFI-18,2025-12,2025-12-27,2026-01-05,453,Submitted
